ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-04-01,Alberta,7,"Type of work, all types",29469.59,10209.47,48729.71
2023-04-01,Alberta,8,Full-time,3569.93,819.79,6320.07
2023-04-01,Alberta,8,"Type of work, all types",3904.45,615.67,7193.23
2023-04-01,Alberta,9,Full-time,2948.39,1334.64,4562.14
2023-04-01,Alberta,9,Part-time,15.0,-5.79,35.79
2023-04-01,Alberta,9,"Type of work, all types",3072.51,1353.82,4791.19
2023-04-01,Alberta,101,Full-time,78972.53,-20519.03,178464.08
2023-04-01,Alberta,101,Part-time,22510.63,3397.9,41623.35
2023-04-01,Alberta,101,"Type of work, all types",94436.97,-47439.46,236313.4
2023-04-01,British Columbia,0,Full-time,462.96,301.22,624.71
2023-04-01,British Columbia,0,Part-time,13.42,8.5,18.33
2023-04-01,British Columbia,0,"Type of work, all types",305.09,127.97,482.2
2023-04-01,British Columbia,1,Full-time,12405.6,3237.99,21573.21
2023-04-01,British Columbia,1,Part-time,2031.74,600.74,3462.74
2023-04-01,British Columbia,1,"Type of work, all types",13921.83,2418.82,25424.83
2023-04-01,British Columbia,2,Full-time,10642.48,3435.65,17849.31
2023-04-01,British Columbia,2,Part-time,65.19,0.32,130.07
2023-04-01,British Columbia,2,"Type of work, all types",10703.25,1760.11,19646.4
2023-04-01,British Columbia,3,Full-time,6200.55,2939.53,9461.57
2023-04-01,British Columbia,3,Part-time,4877.12,-228.97,9983.21
2023-04-01,British Columbia,3,"Type of work, all types",11259.02,1857.52,20660.52
2023-04-01,British Columbia,4,Full-time,6158.93,2285.08,10032.78
2023-04-01,British Columbia,4,Part-time,4047.24,1702.17,6392.31
2023-04-01,British Columbia,4,"Type of work, all types",12145.63,4692.42,19598.84
2023-04-01,British Columbia,5,Full-time,1880.66,398.17,3363.15
2023-04-01,British Columbia,5,Part-time,967.41,115.65,1819.18
2023-04-01,British Columbia,5,"Type of work, all types",2928.02,893.26,4962.78
2023-04-01,British Columbia,6,Full-time,26442.16,-8872.96,61757.29
2023-04-01,British Columbia,6,Part-time,15434.39,-7911.75,38780.52
2023-04-01,British Columbia,6,"Type of work, all types",41185.46,-17345.5,99716.42
2023-04-01,British Columbia,7,Full-time,27075.11,-2189.86,56340.07
2023-04-01,British Columbia,7,Part-time,2673.08,663.73,4682.44
2023-04-01,British Columbia,7,"Type of work, all types",30009.11,-1485.81,61504.03
2023-04-01,British Columbia,8,Full-time,5317.32,1185.52,9449.13
2023-04-01,British Columbia,8,"Type of work, all types",5294.3,825.76,9762.84
2023-04-01,British Columbia,9,Full-time,4853.59,1143.35,8563.82
2023-04-01,British Columbia,9,Part-time,392.62,135.88,649.36
2023-04-01,British Columbia,9,"Type of work, all types",5002.19,1032.17,8972.22
2023-04-01,British Columbia,101,Full-time,85314.89,-120940.38,291570.15
2023-04-01,British Columbia,101,Part-time,31283.25,-8624.14,71190.63
2023-04-01,British Columbia,101,"Type of work, all types",101232.61,-212183.59,414648.8
2023-04-01,Canada,0,Full-time,1078.4,273.73,1883.06
2023-04-01,Canada,0,Part-time,40.0,-38.4,118.4
2023-04-01,Canada,0,"Type of work, all types",1215.24,339.62,2090.85
2023-04-01,Canada,1,Full-time,82974.69,-1869.06,167818.45
2023-04-01,Canada,1,Part-time,12447.43,4289.38,20605.49
2023-04-01,Canada,1,"Type of work, all types",96193.67,-3984.59,196371.94
2023-04-01,Canada,2,Full-time,62753.14,2013.45,123492.82
2023-04-01,Canada,2,Part-time,1214.06,323.65,2104.47
2023-04-01,Canada,2,"Type of work, all types",64152.15,2393.01,125911.29
2023-04-01,Canada,3,Full-time,55728.48,24233.79,87223.17
2023-04-01,Canada,3,Part-time,40207.95,9020.94,71394.97
2023-04-01,Canada,3,"Type of work, all types",96211.52,33989.99,158433.06
2023-04-01,Canada,4,Full-time,40173.25,7409.4,72937.11
2023-04-01,Canada,4,Part-time,24276.85,7517.5,41036.21
2023-04-01,Canada,4,"Type of work, all types",64771.66,10834.83,118708.49
2023-04-01,Canada,5,Full-time,12163.74,598.89,23728.6
2023-04-01,Canada,5,Part-time,6820.62,2724.85,10916.39
2023-04-01,Canada,5,"Type of work, all types",18345.98,4393.54,32298.41
2023-04-01,Canada,6,Full-time,184204.44,38561.41,329847.47
2023-04-01,Canada,6,Part-time,109207.81,-48700.02,267115.65
2023-04-01,Canada,6,"Type of work, all types",513418.97,-106438.59,1133276.54
2023-04-01,Canada,7,Full-time,148158.74,3620.63,292696.85
2023-04-01,Canada,7,Part-time,13561.15,4296.29,22826.02
2023-04-01,Canada,7,"Type of work, all types",121163.1,-202530.22,444856.42
2023-04-01,Canada,8,Full-time,19595.59,-5139.31,44330.5
2023-04-01,Canada,8,Part-time,1096.16,-681.33,2873.64
2023-04-01,Canada,8,"Type of work, all types",21127.59,-6205.29,48460.47
2023-04-01,Canada,9,Full-time,38757.44,-9595.66,87110.55
2023-04-01,Canada,9,Part-time,1290.18,130.12,2450.24
2023-04-01,Canada,9,"Type of work, all types",39759.89,-10115.31,89635.09
2023-04-01,Canada,101,Full-time,617385.89,1000.03,1233771.75
2023-04-01,Canada,101,Part-time,207196.9,-40001.07,454394.87
2023-04-01,Canada,101,"Type of work, all types",822239.85,-39842.14,1684321.84
2023-04-01,Manitoba,0,Full-time,6.83,-22.05,35.71
2023-04-01,Manitoba,0,"Type of work, all types",10.64,-19.28,40.56
2023-04-01,Manitoba,1,Full-time,2259.54,629.6,3889.49
2023-04-01,Manitoba,1,Part-time,532.67,241.22,824.11
2023-04-01,Manitoba,1,"Type of work, all types",3021.79,1002.87,5040.72
2023-04-01,Manitoba,2,Full-time,744.6,130.02,1359.17
2023-04-01,Manitoba,2,Part-time,14.96,14.93,15.0
2023-04-01,Manitoba,2,"Type of work, all types",761.63,125.88,1397.37
2023-04-01,Manitoba,3,Full-time,2010.59,844.37,3176.81
2023-04-01,Manitoba,3,Part-time,2120.55,524.3,3716.81
2023-04-01,Manitoba,3,"Type of work, all types",4026.42,1624.35,6428.5
2023-04-01,Manitoba,4,Full-time,1166.18,254.98,2077.37
2023-04-01,Manitoba,4,Part-time,1422.44,697.51,2147.37
2023-04-01,Manitoba,4,"Type of work, all types",2664.71,1324.71,4004.71
2023-04-01,Manitoba,5,Full-time,393.49,170.78,616.19
2023-04-01,Manitoba,5,Part-time,129.33,-85.75,344.41
2023-04-01,Manitoba,5,"Type of work, all types",511.0,139.72,882.27
2023-04-01,Manitoba,6,Full-time,4395.41,1389.85,7400.98
2023-04-01,Manitoba,6,Part-time,3549.94,1281.94,5817.95
2023-04-01,Manitoba,6,"Type of work, all types",7836.95,1456.58,14217.32
2023-04-01,Manitoba,7,Full-time,4473.76,758.94,8188.58
2023-04-01,Manitoba,7,Part-time,646.15,109.29,1183.01
2023-04-01,Manitoba,7,"Type of work, all types",5555.32,2010.05,9100.58
2023-04-01,Manitoba,8,Full-time,1151.38,613.82,1688.94
2023-04-01,Manitoba,8,"Type of work, all types",1444.24,827.63,2060.85
2023-04-01,Manitoba,9,Full-time,1005.49,218.96,1792.02
2023-04-01,Manitoba,9,Part-time,-1.86,-35.88,32.16
2023-04-01,Manitoba,9,"Type of work, all types",986.51,158.51,1814.51
2023-04-01,Manitoba,101,Full-time,19150.71,6177.28,32124.13
2023-04-01,Manitoba,101,Part-time,7262.52,2085.76,12439.27
2023-04-01,Manitoba,101,"Type of work, all types",28625.47,8212.32,49038.62
2023-04-01,New Brunswick,0,Full-time,-240.0,,
2023-04-01,New Brunswick,0,"Type of work, all types",-240.0,,
2023-04-01,New Brunswick,1,Full-time,1125.99,342.69,1909.3
2023-04-01,New Brunswick,1,Part-time,251.58,97.56,405.6
2023-04-01,New Brunswick,1,"Type of work, all types",1212.63,261.72,2163.54
2023-04-01,New Brunswick,2,Full-time,691.99,164.8,1219.19
2023-04-01,New Brunswick,2,"Type of work, all types",682.52,273.88,1091.17
2023-04-01,New Brunswick,3,Full-time,2108.32,1315.12,2901.52
2023-04-01,New Brunswick,3,Part-time,528.63,-14.67,1071.93
2023-04-01,New Brunswick,3,"Type of work, all types",2945.27,895.89,4994.65
2023-04-01,New Brunswick,4,Full-time,794.22,333.41,1255.03
2023-04-01,New Brunswick,4,Part-time,214.93,-82.27,512.13
2023-04-01,New Brunswick,4,"Type of work, all types",986.79,357.01,1616.57
2023-04-01,New Brunswick,5,Full-time,136.22,-6.97,279.42
2023-04-01,New Brunswick,5,"Type of work, all types",190.84,-11.49,393.17
2023-04-01,New Brunswick,6,Full-time,3245.35,341.27,6149.43
2023-04-01,New Brunswick,6,Part-time,1860.87,518.52,3203.23
2023-04-01,New Brunswick,6,"Type of work, all types",4949.01,1620.45,8277.56
2023-04-01,New Brunswick,7,Full-time,2013.02,149.66,3876.37
2023-04-01,New Brunswick,7,Part-time,91.63,-128.93,312.19
2023-04-01,New Brunswick,7,"Type of work, all types",2059.82,-84.43,4204.06
2023-04-01,New Brunswick,8,Full-time,255.75,-36.99,548.49
2023-04-01,New Brunswick,8,"Type of work, all types",328.57,46.78,610.36
2023-04-01,New Brunswick,9,Full-time,1284.47,245.73,2323.22
2023-04-01,New Brunswick,9,Part-time,31.23,-39191332489.65,39191332552.11
2023-04-01,New Brunswick,9,"Type of work, all types",1319.22,247.49,2390.95
2023-04-01,New Brunswick,101,Full-time,11354.6,4366.24,18342.96
2023-04-01,New Brunswick,101,Part-time,3293.39,997.47,5589.31
2023-04-01,New Brunswick,101,"Type of work, all types",15271.01,2389.24,28152.77
2023-04-01,Newfoundland and Labrador,1,Full-time,543.89,230.91,856.86
2023-04-01,Newfoundland and Labrador,1,Part-time,101.29,4.23,198.34
2023-04-01,Newfoundland and Labrador,1,"Type of work, all types",565.89,185.25,946.54
2023-04-01,Newfoundland and Labrador,2,Full-time,302.56,89.06,516.06
2023-04-01,Newfoundland and Labrador,2,"Type of work, all types",311.77,91.51,532.02
2023-04-01,Newfoundland and Labrador,3,Full-time,530.11,114.83,945.4
2023-04-01,Newfoundland and Labrador,3,Part-time,605.28,185.64,1024.93
2023-04-01,Newfoundland and Labrador,3,"Type of work, all types",1208.22,444.76,1971.67
2023-04-01,Newfoundland and Labrador,4,Full-time,490.82,273.27,708.36
2023-04-01,Newfoundland and Labrador,4,Part-time,311.07,142.1,480.05
2023-04-01,Newfoundland and Labrador,4,"Type of work, all types",712.67,377.33,1048.01
2023-04-01,Newfoundland and Labrador,5,Full-time,170.0,-163.19,503.19
2023-04-01,Newfoundland and Labrador,5,Part-time,12.0,-7.86,31.86
2023-04-01,Newfoundland and Labrador,5,"Type of work, all types",525.2,259.78,790.62
2023-04-01,Newfoundland and Labrador,6,Full-time,1524.6,240.32,2808.88
2023-04-01,Newfoundland and Labrador,6,Part-time,832.06,-27.42,1691.54
2023-04-01,Newfoundland and Labrador,6,"Type of work, all types",2238.18,-751.98,5228.35
2023-04-01,Newfoundland and Labrador,7,Full-time,1076.51,504.16,1648.86
2023-04-01,Newfoundland and Labrador,7,Part-time,-14.52,-123.96,94.93
2023-04-01,Newfoundland and Labrador,7,"Type of work, all types",1154.28,515.17,1793.39
2023-04-01,Newfoundland and Labrador,8,Full-time,29.51,-68.44,127.45
2023-04-01,Newfoundland and Labrador,8,"Type of work, all types",28.56,-76.2,133.32
2023-04-01,Newfoundland and Labrador,9,Full-time,53.68,-123.1,230.46
2023-04-01,Newfoundland and Labrador,9,Part-time,0.0,-0.0,0.0
2023-04-01,Newfoundland and Labrador,9,"Type of work, all types",64.15,-137.75,266.05
2023-04-01,Newfoundland and Labrador,101,Full-time,5785.66,2603.0,8968.31
2023-04-01,Newfoundland and Labrador,101,Part-time,1636.1,190.87,3081.34
2023-04-01,Newfoundland and Labrador,101,"Type of work, all types",7659.14,3066.54,12251.74
2023-04-01,Nova Scotia,0,Full-time,12.57,-29.04,54.17
2023-04-01,Nova Scotia,0,"Type of work, all types",12.67,-29.07,54.42
2023-04-01,Nova Scotia,1,Full-time,1731.83,849.93,2613.73
2023-04-01,Nova Scotia,1,Part-time,218.13,9.73,426.53
2023-04-01,Nova Scotia,1,"Type of work, all types",1873.97,865.66,2882.27
2023-04-01,Nova Scotia,2,Full-time,853.51,-48.59,1755.6
2023-04-01,Nova Scotia,2,"Type of work, all types",921.31,7.25,1835.37
2023-04-01,Nova Scotia,3,Full-time,2150.94,1206.22,3095.67
2023-04-01,Nova Scotia,3,Part-time,1080.48,332.59,1828.38
2023-04-01,Nova Scotia,3,"Type of work, all types",3154.07,1497.32,4810.82
2023-04-01,Nova Scotia,4,Full-time,1006.36,283.81,1728.91
2023-04-01,Nova Scotia,4,Part-time,680.13,216.62,1143.65
2023-04-01,Nova Scotia,4,"Type of work, all types",1824.84,750.02,2899.67
2023-04-01,Nova Scotia,5,Full-time,140.16,-67.22,347.54
2023-04-01,Nova Scotia,5,"Type of work, all types",378.14,152.73,603.55
2023-04-01,Nova Scotia,6,Full-time,4838.17,1931.87,7744.47
2023-04-01,Nova Scotia,6,Part-time,2716.3,851.15,4581.45
2023-04-01,Nova Scotia,6,"Type of work, all types",8025.93,2694.65,13357.21
2023-04-01,Nova Scotia,7,Full-time,3480.52,1709.3,5251.74
2023-04-01,Nova Scotia,7,Part-time,307.6,57.1,558.09
2023-04-01,Nova Scotia,7,"Type of work, all types",3865.32,1777.65,5952.99
2023-04-01,Nova Scotia,8,Full-time,680.71,239.43,1121.99
2023-04-01,Nova Scotia,8,"Type of work, all types",607.43,152.05,1062.81
2023-04-01,Nova Scotia,9,Full-time,1077.56,447.48,1707.64
2023-04-01,Nova Scotia,9,Part-time,-8.1,-82.33,66.13
2023-04-01,Nova Scotia,9,"Type of work, all types",1140.16,462.72,1817.6
2023-04-01,Nova Scotia,101,Full-time,17373.62,7229.77,27517.48
2023-04-01,Nova Scotia,101,Part-time,5063.07,1740.2,8385.93
2023-04-01,Nova Scotia,101,"Type of work, all types",22227.32,2798.29,41656.36
2023-04-01,Nunavut,1,Full-time,35.14,-25.4,95.69
2023-04-01,Nunavut,1,"Type of work, all types",44.8,-15.82,105.42
2023-04-01,Nunavut,2,Full-time,32.85,-15.57,81.28
2023-04-01,Nunavut,2,"Type of work, all types",33.73,-16.25,83.71
2023-04-01,Nunavut,4,Full-time,24.75,-31.42,80.93
2023-04-01,Nunavut,4,Part-time,20.0,-35.42,75.42
2023-04-01,Nunavut,4,"Type of work, all types",20.68,-27.3,68.66
2023-04-01,Nunavut,6,Full-time,122.25,15.71,228.79
2023-04-01,Nunavut,6,Part-time,-177.68,-214.44,-140.93
2023-04-01,Nunavut,6,"Type of work, all types",128.0,-16.31,272.31
2023-04-01,Nunavut,7,Full-time,127.16,20.7,233.61
2023-04-01,Nunavut,7,Part-time,2.08,-3367177238.79,3367177242.95
2023-04-01,Nunavut,7,"Type of work, all types",143.48,17.5,269.47
2023-04-01,Nunavut,101,Full-time,430.46,139.63,721.29
2023-04-01,Nunavut,101,Part-time,67.85,-52.57,188.28
2023-04-01,Nunavut,101,"Type of work, all types",520.53,175.64,865.41
2023-04-01,Ontario,0,Full-time,584.68,55.18,1114.19
2023-04-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2023-04-01,Ontario,0,"Type of work, all types",550.28,31.99,1068.56
2023-04-01,Ontario,1,Full-time,35025.0,-1781.81,71831.81
2023-04-01,Ontario,1,Part-time,5812.24,2311.48,9313.0
2023-04-01,Ontario,1,"Type of work, all types",41048.78,-2488.38,84585.94
2023-04-01,Ontario,2,Full-time,28121.59,3622.43,52620.74
2023-04-01,Ontario,2,Part-time,126.97,-354.42,608.37
2023-04-01,Ontario,2,"Type of work, all types",28666.89,3658.63,53675.15
2023-04-01,Ontario,3,Full-time,17725.1,8560.39,26889.81
2023-04-01,Ontario,3,Part-time,18051.37,466.92,35635.81
2023-04-01,Ontario,3,"Type of work, all types",34835.13,7311.18,62359.08
2023-04-01,Ontario,4,Full-time,15646.68,5846.53,25446.82
2023-04-01,Ontario,4,Part-time,8903.09,3547.19,14258.99
2023-04-01,Ontario,4,"Type of work, all types",24845.95,8876.84,40815.06
2023-04-01,Ontario,5,Full-time,4122.94,1578.86,6667.03
2023-04-01,Ontario,5,Part-time,3168.29,1419.55,4917.03
2023-04-01,Ontario,5,"Type of work, all types",6687.09,2684.81,10689.37
2023-04-01,Ontario,6,Full-time,56409.42,-38687.94,151506.79
2023-04-01,Ontario,6,Part-time,44027.97,-15946.34,104002.27
2023-04-01,Ontario,6,"Type of work, all types",72827.75,-134484.76,280140.25
2023-04-01,Ontario,7,Full-time,45974.67,-4105.67,96055.01
2023-04-01,Ontario,7,Part-time,5093.87,1930.35,8257.4
2023-04-01,Ontario,7,"Type of work, all types",44855.33,-35453.06,125163.71
2023-04-01,Ontario,8,Full-time,6950.21,1494.09,12406.33
2023-04-01,Ontario,8,Part-time,507.47,-252.67,1267.62
2023-04-01,Ontario,8,"Type of work, all types",7672.92,1677.07,13668.76
2023-04-01,Ontario,9,Full-time,14933.61,776.33,29090.88
2023-04-01,Ontario,9,Part-time,1461.3,716.82,2205.77
2023-04-01,Ontario,9,"Type of work, all types",15462.62,696.47,30228.78
2023-04-01,Ontario,101,Full-time,168081.04,-237414.47,573576.55
2023-04-01,Ontario,101,Part-time,85030.68,-14924.4,184985.75
2023-04-01,Ontario,101,"Type of work, all types",209779.87,-381310.49,800870.23
2023-04-01,Prince Edward Island,1,Full-time,261.36,122.96,399.77
2023-04-01,Prince Edward Island,1,Part-time,69.95,58.25,81.64
2023-04-01,Prince Edward Island,1,"Type of work, all types",257.48,75.81,439.14
2023-04-01,Prince Edward Island,2,Full-time,54.34,-73.81,182.5
2023-04-01,Prince Edward Island,2,Part-time,5.0,-4.8,14.8
2023-04-01,Prince Edward Island,2,"Type of work, all types",25.07,-96.18,146.32
2023-04-01,Prince Edward Island,3,Full-time,190.24,84.4,296.08
2023-04-01,Prince Edward Island,3,Part-time,289.22,174.91,403.52
2023-04-01,Prince Edward Island,3,"Type of work, all types",421.93,200.89,642.97
2023-04-01,Prince Edward Island,4,Full-time,7.69,-69.74,85.12
2023-04-01,Prince Edward Island,4,Part-time,149.95,32.89,267.02
2023-04-01,Prince Edward Island,4,"Type of work, all types",262.79,46.43,479.15
2023-04-01,Prince Edward Island,6,Full-time,632.32,59.3,1205.34
2023-04-01,Prince Edward Island,6,Part-time,172.44,-271.12,615.99
2023-04-01,Prince Edward Island,6,"Type of work, all types",989.86,130.55,1849.17
2023-04-01,Prince Edward Island,7,Full-time,966.21,574.37,1358.05
2023-04-01,Prince Edward Island,7,Part-time,40.0,-9.459355516044186e+16,9.459355516044192e+16
2023-04-01,Prince Edward Island,7,"Type of work, all types",1047.92,618.26,1477.59
2023-04-01,Prince Edward Island,9,Full-time,362.89,63.26,662.53
2023-04-01,Prince Edward Island,9,"Type of work, all types",406.48,96.5,716.45
2023-04-01,Prince Edward Island,101,Full-time,2830.91,1251.9,4409.93
2023-04-01,Prince Edward Island,101,Part-time,958.81,343.32,1574.29
2023-04-01,Prince Edward Island,101,"Type of work, all types",3887.11,1249.84,6524.38
2023-04-01,Quebec,0,Full-time,179.23,3.49,354.97
2023-04-01,Quebec,0,"Type of work, all types",182.54,9.13,355.95
2023-04-01,Quebec,1,Full-time,22195.01,6091.51,38298.51
2023-04-01,Quebec,1,Part-time,2906.98,1064.32,4749.64
2023-04-01,Quebec,1,"Type of work, all types",24110.95,-1917.74,50139.64
2023-04-01,Quebec,2,Full-time,15844.89,-3673.78,35363.56
2023-04-01,Quebec,2,Part-time,162.12,-147.62,471.87
2023-04-01,Quebec,2,"Type of work, all types",16146.35,-3591.34,35884.03
2023-04-01,Quebec,3,Full-time,19775.48,7300.4,32250.57
2023-04-01,Quebec,3,Part-time,8194.25,3060.7,13327.79
2023-04-01,Quebec,3,"Type of work, all types",29610.57,15658.56,43562.58
2023-04-01,Quebec,4,Full-time,10190.11,4780.79,15599.44
2023-04-01,Quebec,4,Part-time,3993.91,854.36,7133.46
2023-04-01,Quebec,4,"Type of work, all types",14116.48,665.43,27567.54
2023-04-01,Quebec,5,Full-time,3550.5,1323.96,5777.03
2023-04-01,Quebec,5,Part-time,871.23,-219.27,1961.72
2023-04-01,Quebec,5,"Type of work, all types",4587.18,1487.33,7687.03
2023-04-01,Quebec,6,Full-time,43131.26,-2367.65,88630.18
2023-04-01,Quebec,6,Part-time,25748.19,-3928.59,55424.97
2023-04-01,Quebec,6,"Type of work, all types",72160.6,-9176.52,153497.71
2023-04-01,Quebec,7,Full-time,34861.09,-716.02,70438.2
2023-04-01,Quebec,7,Part-time,3893.45,1538.67,6248.22
2023-04-01,Quebec,7,"Type of work, all types",39146.01,-387.68,78679.7
2023-04-01,Quebec,8,Full-time,3098.0,-29.24,6225.24
2023-04-01,Quebec,8,Part-time,242.36,-153.09,637.81
2023-04-01,Quebec,8,"Type of work, all types",4034.33,1402.07,6666.59
2023-04-01,Quebec,9,Full-time,17026.97,4876.08,29177.87
2023-04-01,Quebec,9,Part-time,415.05,93.28,736.83
2023-04-01,Quebec,9,"Type of work, all types",16544.47,-1448.1,34537.04
2023-04-01,Quebec,101,Full-time,163904.53,3314.65,324494.41
2023-04-01,Quebec,101,Part-time,47674.39,-9900.47,105249.26
2023-04-01,Quebec,101,"Type of work, all types",212271.81,6291.54,418252.08
2023-04-01,Saskatchewan,0,Full-time,10.77,-13.5,35.04
2023-04-01,Saskatchewan,0,"Type of work, all types",7.4,-16.75,31.55
2023-04-01,Saskatchewan,1,Full-time,1636.12,565.99,2706.25
2023-04-01,Saskatchewan,1,Part-time,251.99,22.64,481.34
2023-04-01,Saskatchewan,1,"Type of work, all types",1826.93,836.45,2817.41
2023-04-01,Saskatchewan,2,Full-time,890.98,295.32,1486.63
2023-04-01,Saskatchewan,2,Part-time,10.0,-1.32,21.32
2023-04-01,Saskatchewan,2,"Type of work, all types",886.35,268.75,1503.95
2023-04-01,Saskatchewan,3,Full-time,1416.89,847.62,1986.15
2023-04-01,Saskatchewan,3,Part-time,1368.82,756.68,1980.97
2023-04-01,Saskatchewan,3,"Type of work, all types",2818.29,1660.93,3975.65
2023-04-01,Saskatchewan,4,Full-time,864.14,331.36,1396.93
2023-04-01,Saskatchewan,4,Part-time,796.99,348.03,1245.96
2023-04-01,Saskatchewan,4,"Type of work, all types",1628.01,777.2,2478.83
2023-04-01,Saskatchewan,5,Full-time,110.44,-29.95,250.84
2023-04-01,Saskatchewan,5,Part-time,136.64,-45.55,318.83
2023-04-01,Saskatchewan,5,"Type of work, all types",331.16,38.67,623.64
2023-04-01,Saskatchewan,6,Full-time,7022.05,3853.94,10190.16
2023-04-01,Saskatchewan,6,Part-time,4117.39,1638.66,6596.12
